id,lwage,educ_years,parent_educ_mean,age,female,married,urban,birth_aimag,birth_cohort,wave,student_teacher_ratio_avg_17_18,q_school_access,tau_hat,tau_se,tau_return_pct,threshold_regime
2020-6891-3,7.1308988302963465,12,14,26,0,1,1,83,1990_1994,2020,16.891363669887163,1.7315434082303012,0.09054510198581946,0.0405213845676084,9.477088286901258,Доод STR регим
2020-6900-3,7.664197309914396,11,12.5,32,0,0,1,83,1985_1989,2020,21.68544732104054,1.6907061884609607,0.08102256125443692,0.026312889360828758,8.439536161044181,Дээд STR регим
2020-6908-2,8.214243646833667,15,14,25,0,1,1,83,post1995,2020,16.288445749652645,1.731268820895838,0.06858697596337081,0.0430602687014726,7.09937716152107,Доод STR регим
2020-6914-2,7.795875133889596,13,12,35,0,1,1,83,1985_1989,2020,23.442403324326165,1.76911278598309,0.07291146791755825,0.030901973665250083,7.563530446574984,Дээд STR регим
2020-6929-3,7.483119423885699,15,12.5,35,0,1,0,83,1985_1989,2020,23.442403324326165,1.76911278598309,0.06986618296525754,0.022021398229597016,7.2364670991937,Дээд STR регим
2020-6950-5,7.835345566110226,15,11,27,0,1,0,83,1990_1994,2020,17.54980127747731,1.7236671891437996,0.0842054464360608,0.03454194163186579,8.785236624383753,Доод STR регим
2020-6966-3,7.546414274258012,15,10,27,0,1,0,83,1990_1994,2020,17.54980127747731,1.7236671891437996,0.0842054464360608,0.03454194163186579,8.785236624383753,Доод STR регим
2020-6986-3,8.13420093916013,15,10.5,25,0,1,0,83,post1995,2020,16.288445749652645,1.731268820895838,0.05017869626914019,0.03813762673387617,5.1458971384583,Доод STR регим
2020-7003-3,7.122600027481652,15,5,26,1,0,0,83,1990_1994,2020,16.891363669887163,1.7315434082303012,0.1926921031485044,0.047596385315038986,21.25094082107919,Доод STR регим
2020-7003-4,7.156216638280637,15,5,25,1,0,0,83,post1995,2020,16.288445749652645,1.731268820895838,0.18816781579337669,0.10392871949274067,20.703605806791536,Доод STR регим
2020-7018-2,8.313994049600728,14,1,30,0,1,0,83,1990_1994,2020,20.464889395083148,1.7042314486291816,0.0806133257962606,0.018896594981400307,8.395167936923364,Дээд STR регим
2020-7022-2,8.334871634622283,12,8,25,1,1,0,83,post1995,2020,16.288445749652645,1.731268820895838,0.19589552781090466,0.12032146205236756,21.639981874404523,Доод STR регим
2020-7025-2,8.35013910675307,14,8,32,0,0,1,84,1985_1989,2020,25.67324397237249,1.1553645172795055,0.09537921932280018,0.02987554329561917,10.00759460919336,Дээд STR регим
2020-7028-2,8.214243646833667,17,12,28,0,0,1,84,1990_1994,2020,21.285611251352325,1.133590620039943,0.11908760785982518,0.04949138471607508,12.64686014689136,Дээд STR регим
2020-7038-2,8.106030062193435,16,8,25,1,0,1,84,post1995,2020,18.259557344064383,1.156224626385717,0.14860050312800843,0.029179898085669398,16.020939658855802,Доод STR регим
2020-7042-4,8.357344490474341,10,7.5,34,0,0,1,84,1985_1989,2020,27.13174445547832,1.2030816043256463,0.10296088789605803,0.018430245163280394,10.844805449264673,Дээд STR регим
2020-7054-4,8.106030062193435,18,14,34,1,0,1,84,1985_1989,2020,27.13174445547832,1.2030816043256463,0.10280772657530722,0.020191221917512672,10.82782961251767,Дээд STR регим
2020-7077-3,8.254828926948747,16,14,28,0,0,1,84,1990_1994,2020,21.285611251352325,1.133590620039943,0.11908760785982518,0.04949138471607508,12.64686014689136,Дээд STR регим
2020-7077-4,8.421883011611913,16,14,26,1,0,1,84,1990_1994,2020,19.019150876481913,1.1477111235742812,0.15738484097073638,0.03310637679140877,17.044596279952007,Доод STR регим
2020-7078-2,8.13420093916013,15,8,30,1,0,1,84,1990_1994,2020,24.03426396251548,1.142398578218381,0.13963718260865418,0.027203682746214156,14.985653521802234,Дээд STR регим
2020-7095-4,7.441053758600186,12,8,26,1,0,0,84,1990_1994,2020,19.019150876481913,1.1477111235742812,0.14552557986421596,0.03675753953993933,15.664732108519729,Доод STR регим
2020-7146-2,6.907755278982137,10,8,37,0,0,0,84,1980_1984,2020,26.02069617887357,1.2021857923497268,0.0954567810521422,0.014755827504209092,10.016127319373602,Дээд STR регим
2020-7210-2,7.171720824816602,8,11,32,1,1,1,85,1985_1989,2020,25.205639493141994,1.486168115302092,0.09073365673336978,0.040556878551021504,9.497732657881652,Дээд STR регим
2020-7210-3,7.354042381610556,9,11,25,0,0,1,85,post1995,2020,17.76202100276734,1.4559588427726506,0.08430362007038068,0.041645982169431585,8.79591699068012,Доод STR регим
2020-7219-3,8.106030062193435,15,11,26,0,0,1,85,1990_1994,2020,18.567897570261806,1.4376811720383327,0.10454837501252873,0.051327421924485014,11.020909894628538,Доод STR регим
2020-7230-3,7.5289289599169935,16,11,27,1,0,1,85,1990_1994,2020,19.53062264661216,1.422535999053971,0.1582500551812634,0.018289344588781536,17.145908750093074,Доод STR регим
2020-7233-2,6.868534565828856,12,12,35,1,0,1,85,1985_1989,2020,25.65013142938335,1.5096648049947532,0.09102242621444107,0.019092571318080124,9.529356827147462,Дээд STR регим
2020-7233-4,8.175022933680387,14,12,31,1,0,1,85,1985_1989,2020,23.75667108539254,1.4592979449842107,0.09466049538157208,0.043743584123537044,9.928557923412251,Дээд STR регим
2020-7324-3,7.8684977734271255,16,11,26,1,0,0,85,1990_1994,2020,18.567897570261806,1.4376811720383327,0.1590383747585127,0.05000927133791644,17.238293572953324,Доод STR регим
2020-7336-4,8.604204568405867,10,10,25,0,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.08578821440904322,0.04058044295752801,8.95755474667508,Дээд STR регим
2020-7363-3,8.08095642464132,9,10,34,0,0,1,44,1985_1989,2020,28.42678740235833,1.7295042379738643,0.09543904700387937,0.019800934459631568,10.014176305361765,Дээд STR регим
2020-7375-4,8.740336742730447,16,15,26,1,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.15827456296349723,0.02848884320661511,17.148779771695356,Дээд STR регим
2020-7388-3,9.050491671034287,14,13,31,0,1,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.09964134336923805,0.02123012395645937,10.477461227085506,Дээд STR регим
2020-7390-2,7.6255950721324535,0,8,26,1,0,1,43,1990_1994,2020,37.46059470051972,1.6021639404985506,0.14234588436060208,0.03158164553187066,15.297537572690345,Дээд STR регим
2020-7396-2,8.446575624202284,14,14,36,0,0,1,11,1980_1984,2020,26.798263191541174,0.8917086453369639,0.10989318181340225,0.03574966395495451,11.615883802785554,Дээд STR регим
2020-7398-3,8.517193191416238,14,16,30,1,1,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.15160340061286373,0.038984162162460125,16.369862273971926,Дээд STR регим
2020-7407-2,8.28835161898739,14,15,28,0,0,1,84,1990_1994,2020,21.285611251352325,1.133590620039943,0.11908760785982518,0.04949138471607508,12.64686014689136,Дээд STR регим
2020-7422-3,8.13420093916013,15,12,32,0,1,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.10206364871300275,0.027113405469308585,10.745395750385,Дээд STR регим
2020-7424-3,8.645026562926123,14,12,35,0,0,1,11,1985_1989,2020,26.638652277373453,0.8899269756791881,0.11199063391250404,0.02935497892852404,11.850238460478678,Дээд STR регим
2020-7431-2,8.116715624819111,11,10,35,1,0,1,11,1985_1989,2020,26.638652277373453,0.8899269756791881,0.11536726746348507,0.042167921644595124,12.22855408551382,Дээд STR регим
2020-7447-2,8.612503371220562,10,14,27,0,1,1,11,1990_1994,2020,19.955776075935713,1.0130020360098193,0.0969906895387384,0.03365351553398411,10.185011484044338,Дээд STR регим
2020-7457-2,8.494203673191539,18,6,31,1,0,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.10221578016311227,0.02299228987690826,10.762244889642968,Дээд STR регим
2020-7459-2,9.175654813988293,15,14,29,1,1,1,82,1990_1994,2020,19.70783564261825,2.130294332091728,0.11634895855757378,0.03400776441145382,12.338781953567835,Дээд STR регим
2020-7459-3,8.421883011611913,16,14,27,1,0,1,82,1990_1994,2020,18.53477167993297,2.1519358159341286,0.13999218400651173,0.07493683334935347,15.026480835984056,Доод STR регим
2020-7473-3,8.221906519579237,19,15,35,1,1,1,61,1985_1989,2020,25.35989602452551,0.8926111325033158,0.08521447181398352,0.034227986654522896,8.89505908638888,Дээд STR регим
2020-7473-7,8.031685375634536,15,15,25,0,0,1,61,post1995,2020,12.14290593978759,0.8560938471253072,0.09682185130764281,0.054726885410697666,10.166409612009897,Доод STR регим
2020-7473-8,8.907390827393613,14,15,34,1,1,1,61,1985_1989,2020,25.558935090569864,0.8213275082559915,0.0868469041129034,0.04595951434976605,9.07296807071225,Дээд STR регим
2020-7485-3,8.28835161898739,16,16,31,0,1,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.09964134336923805,0.02123012395645937,10.477461227085506,Дээд STR регим
2020-7499-3,8.645026562926123,15,12,29,1,0,1,11,1990_1994,2020,20.583862976361644,0.9881194944841533,0.15200585493732865,0.0657592015068708,16.416705253729113,Дээд STR регим
2020-7513-3,8.031685375634536,14,16,32,0,1,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.10206364871300275,0.027113405469308585,10.745395750385,Дээд STR регим
2020-7514-2,7.967146854496965,14,10,28,1,1,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.1576342836293854,0.07433899271622123,17.07379583688473,Дээд STR регим
2020-7514-3,8.121297534324224,14,10,26,0,1,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09680369692862635,0.03168534168627032,10.16440962740921,Дээд STR регим
2020-7515-2,7.264430222920869,14,12,35,0,1,1,11,1985_1989,2020,26.638652277373453,0.8899269756791881,0.10703695861574822,0.02586782738864712,11.29753877488997,Дээд STR регим
2020-7541-3,8.291204687969797,14,11,25,0,0,1,67,post1995,2020,22.50261913823421,1.27399991744335,0.10507203567830062,0.024060907726184175,11.079062402980288,Дээд STR регим
2020-7574-2,8.13420093916013,14,12,29,1,0,1,11,1990_1994,2020,20.583862976361644,0.9881194944841533,0.15200585493732865,0.0657592015068708,16.416705253729113,Дээд STR регим
2020-7581-3,9.393293042707148,15,14.5,26,1,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.15827456296349723,0.02848884320661511,17.148779771695356,Дээд STR регим
2020-7609-2,7.9983993980010695,14,14,31,0,0,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.10205513175360487,0.023128286127556578,10.744452540362538,Дээд STR регим
2020-7609-4,8.180720954795024,16,14,28,1,0,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.15468695163060703,0.0603256162528455,16.729248489324313,Дээд STR регим
2020-7611-3,8.421883011611913,15,10,26,1,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.15827456296349723,0.02848884320661511,17.148779771695356,Дээд STR регим
2020-7626-2,8.586186062903188,17,14,30,1,0,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.14214408626369257,0.04438499475546915,15.27427309647229,Дээд STR регим
2020-7641-3,7.728735831051967,15,13.5,31,1,0,1,46,1985_1989,2020,24.43411708847694,1.711715043945561,0.10517860274543088,0.02586979114793379,11.09090040363947,Дээд STR регим
2020-7683-3,8.645026562926123,15,10,25,1,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17009983978450616,0.04304755800894961,18.542319780904105,Дээд STR регим
2020-7688-2,8.645026562926123,11,13,34,0,0,1,81,1985_1989,2020,23.84041184041184,1.9981593038821952,0.06655276652300046,0.035418447062434896,6.881736036307129,Дээд STR регим
2020-7694-2,8.254828926948747,10,8,34,0,0,1,45,1985_1989,2020,23.994292151354614,0.9535779403149253,0.1211903085195672,0.034382044974602365,12.883971974275177,Дээд STR регим
2020-7696-2,8.797357406036395,14,10,34,1,0,1,65,1985_1989,2020,26.578366445916117,1.7136271529888552,0.10288012949196451,0.0257325512857679,10.835854161125269,Дээд STR регим
2020-7697-3,8.254828926948747,14,10,28,1,1,1,42,1990_1994,2020,10.982460162788033,1.4436781609195402,0.1589737488903184,0.0516745282832404,17.230717191263324,Доод STR регим
2020-7716-4,7.824046010856292,15,10,31,1,0,1,85,1985_1989,2020,23.75667108539254,1.4592979449842107,0.09466049538157208,0.043743584123537044,9.928557923412251,Дээд STR регим
2020-7747-3,8.214243646833667,14,8,31,0,1,1,11,1985_1989,2020,23.103916714538485,0.9478157109868292,0.09964134336923805,0.02123012395645937,10.477461227085506,Дээд STR регим
2020-7758-2,8.214243646833667,10,10,37,0,0,1,11,1980_1984,2020,27.055429275776966,0.8984615384615384,0.10819243346178001,0.03390329620188936,11.426214607897256,Дээд STR регим
2020-7758-3,7.951879382366177,14,10,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-7764-3,7.561681746388801,14,11,26,1,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.15827456296349723,0.02848884320661511,17.148779771695356,Дээд STR регим
2020-7770-3,8.13420093916013,15,9,25,1,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17009983978450616,0.04304755800894961,18.542319780904105,Дээд STR регим
2020-7779-4,7.7440033031827555,3,6.5,33,1,0,1,45,1985_1989,2020,24.17985822406993,1.0061055954951834,0.12184852351740012,0.026394416996249042,12.958298356329824,Дээд STR регим
2020-7829-4,8.13420093916013,14,10,27,1,1,1,62,1990_1994,2020,23.021184542973273,1.2763711348688822,0.14092806620125023,0.043165616557322886,15.134182461477597,Дээд STR регим
2020-7853-3,8.66029403505691,10,8,33,1,0,1,62,1985_1989,2020,27.751495961574584,1.3752830541224506,0.10744544879316721,0.04784957940040537,11.3430120133037,Дээд STR регим
2020-7871-3,8.421883011611913,15,13,25,0,1,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.08437808544154703,0.03818745599779201,8.804018820669368,Дээд STR регим
2020-7888-4,7.951879382366177,10,10,36,1,0,1,11,1980_1984,2020,26.798263191541174,0.8917086453369639,0.11491177637141409,0.05794745533687834,12.1774466192333,Дээд STR регим
2020-7888-5,8.254828926948747,10,10,25,1,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17009983978450616,0.04304755800894961,18.542319780904105,Дээд STR регим
2020-7890-2,7.951879382366177,11,8,28,1,0,1,64,1990_1994,2020,20.88054748834685,1.5492596994103947,0.1225798948535273,0.031432411962665475,13.040943036216412,Дээд STR регим
2020-7908-2,8.981498799547335,17,12,28,1,0,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.15468695163060703,0.0603256162528455,16.729248489324313,Дээд STR регим
2020-7935-3,8.111728083308073,11,9.5,29,0,0,1,21,1990_1994,2020,18.17521304369243,1.545017281985095,0.08237647515585451,0.01989825715616651,8.586453390713068,Доод STR регим
2020-7938-3,8.73410619297981,17,12,26,1,0,1,85,1990_1994,2020,18.567897570261806,1.4376811720383327,0.15859592949427959,0.027147486220144366,17.18643351863891,Доод STR регим
2020-7938-4,8.089749176589297,15,12,25,1,0,1,85,post1995,2020,17.76202100276734,1.4559588427726506,0.1621167437773271,0.04546782292956731,17.599752370045607,Доод STR регим
2020-7939-3,8.14946841129092,14,12,27,0,0,1,11,1990_1994,2020,19.955776075935713,1.0130020360098193,0.10055542919463929,0.03183963871394904,10.57849327736724,Дээд STR регим
2020-7941-2,7.755053139369341,8,10,33,0,0,1,67,1985_1989,2020,24.93376015505794,1.2982693104683594,0.10856493077431395,0.042787748495297574,11.467728304774782,Дээд STR регим
2020-7953-2,8.827348119720076,18,15,32,1,1,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.09732802709440504,0.01795650359247185,10.22218729653579,Дээд STR регим
2020-7958-3,8.868170114240332,16,17,27,0,0,1,11,1990_1994,2020,19.955776075935713,1.0130020360098193,0.10055542919463929,0.03183963871394904,10.57849327736724,Дээд STR регим
2020-7970-3,8.072507370154792,14,8,29,1,1,1,81,1990_1994,2020,19.40162620247366,1.8979622387424306,0.15777913105290936,0.07111855966084721,17.090754902782713,Доод STR регим
2020-7978-2,7.967146854496965,16,14,28,0,0,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.10409551305830358,0.04061302379753984,10.970644130998842,Дээд STR регим
2020-7984-3,8.10029938748445,15,15,26,1,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.15827456296349723,0.02848884320661511,17.148779771695356,Дээд STR регим
2020-7988-3,8.180720954795024,15,14,28,1,0,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.15468695163060703,0.0603256162528455,16.729248489324313,Дээд STR регим
2020-7998-3,9.065759143165074,16,12,29,0,0,1,62,1990_1994,2020,22.613297995481652,1.273163358340374,0.10949160235088731,0.023778656810288665,11.571070154882456,Дээд STR регим
2020-8016-2,8.254828926948747,11,8,31,0,0,1,61,1985_1989,2020,21.415332159341332,0.7819171572528096,0.083692671798762025,0.04595754271992813,8.72946861356294,Дээд STR регим
2020-8029-3,8.35013910675307,9,10.5,30,0,1,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.10517225244747734,0.02037979696882911,11.090194945561915,Дээд STR регим
2020-8029-4,8.35013910675307,9,10.5,30,0,0,1,11,1990_1994,2020,21.68181991784634,0.9717695664298076,0.1012568633087521,0.022491080086981963,10.656084014052713,Дээд STR регим
2020-8035-3,8.031685375634536,10,10,25,0,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.08578821440904322,0.04058044295752801,8.95755474667508,Дээд STR регим
2020-8035-4,7.784825297703011,18,10,29,1,0,1,11,1990_1994,2020,20.583862976361644,0.9881194944841533,0.15200585493732865,0.0657592015068708,16.416705253729113,Дээд STR регим
2020-8039-3,7.600902459542082,8,9.5,37,0,0,1,11,1980_1984,2020,27.055429275776966,0.8984615384615384,0.10819243346178001,0.03390329620188936,11.426214607897256,Дээд STR регим
2020-8051-3,7.967146854496965,11,10,29,0,1,1,11,1990_1994,2020,20.583862976361644,0.9881194944841533,0.09938662072798622,0.04455619642606552,10.449323700147684,Дээд STR регим
2020-8061-4,9.050491671034287,14,14.5,31,1,0,1,62,1985_1989,2020,26.00942577147238,1.3077062108703106,0.09710135085124491,0.037731860296961045,10.197205376717356,Дээд STR регим
2020-8063-5,7.880135477507336,12,10,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-8078-3,8.299469707571367,14,10,28,0,1,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.10111606216428677,0.049807034402973634,10.64050460760635,Дээд STR регим
2020-8092-3,8.357344490474341,15,10,30,0,0,1,62,1990_1994,2020,24.38067476155451,1.2882758563222214,0.11420449224155778,0.0263242141705719,12.098133343328744,Дээд STR регим
2020-8095-4,8.13420093916013,14,14,29,1,1,1,11,1990_1994,2020,20.583862976361644,0.9881194944841533,0.1583433503897276,0.06976239683108751,17.15683841190525,Дээд STR регим
2020-8104-2,8.294049640102028,10,7,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-8106-4,8.047189562170502,14,12,25,1,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.17009983978450616,0.04304755800894961,18.542319780904105,Дээд STR регим
2020-8115-3,7.967146854496965,15,10,25,0,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.08578821440904322,0.04058044295752801,8.95755474667508,Дээд STR регим
2020-8118-2,7.951879382366177,10,10,34,0,1,1,11,1985_1989,2020,26.356786375059315,0.8938341206482799,0.1117259184988634,0.03140157204970706,11.820633896903843,Дээд STR регим
2020-8168-3,7.456321230730975,14,8,26,1,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.15827456296349723,0.02848884320661511,17.148779771695356,Дээд STR регим
2020-8175-2,8.049207726326738,11,10,26,0,0,1,11,1990_1994,2020,19.809893918706017,1.020533066128087,0.09667226030536082,0.03158130988418606,10.149930940939411,Дээд STR регим
2020-8176-4,8.13420093916013,14,10,30,0,1,1,45,1990_1994,2020,20.027369080797733,1.1055629749860185,0.0994612060396505,0.017413138648432223,10.457561904599677,Дээд STR регим
2020-8201-4,8.421883011611913,16,9,26,1,0,1,64,1990_1994,2020,18.755652016639537,1.5780182719423008,0.1659149063516859,0.024315597408591336,18.047264672505058,Доод STR регим
2020-8201-7,8.13420093916013,16,9,27,0,0,1,64,1990_1994,2020,19.74301952063257,1.561694864157441,0.10193330875606654,0.051723619255760106,10.730962140930455,Дээд STR регим
2020-8202-2,7.759507489718721,8,4,32,0,0,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.10668874539486228,0.03415078832152632,11.258790247202821,Дээд STR регим
2020-8204-2,8.827348119720076,14,14,25,0,0,1,11,post1995,2020,19.576272791230142,1.0380060250036154,0.08578821440904322,0.04058044295752801,8.95755474667508,Дээд STR регим
2020-8214-2,8.111728083308073,13,10,36,1,0,1,85,1980_1984,2020,25.993743680485338,1.4973014402963625,0.08841753693351243,0.024902276570338305,9.244416260036669,Дээд STR регим
2020-8214-3,8.271358228899956,10,10,34,0,0,1,85,1985_1989,2020,26.423022961366048,1.5149016649705547,0.10315439869729362,0.021185300818032892,10.866257191884966,Дээд STR регим
2020-8215-2,8.421883011611913,14,8,31,1,0,1,67,1985_1989,2020,24.428783675825315,1.2739785626078253,0.10658662402589046,0.05019716656474715,11.247428927359282,Дээд STR регим
2020-8254-3,7.849363818840582,10,10,30,0,0,1,21,1990_1994,2020,19.557047327769425,1.5214777755665652,0.08097268654821717,0.0281108973914955,8.434127905904232,Дээд STR регим
2020-8259-3,8.037620111154352,10,9,31,1,1,1,21,1985_1989,2020,21.30328588937931,1.5113522166620617,0.11745038137046468,0.068903480633134,12.462582616705653,Дээд STR регим
2020-8282-2,8.691546578561015,14,10,34,1,0,1,21,1985_1989,2020,24.51685905974052,1.508592854975703,0.09578008589135399,0.02781584226269607,10.051701816120895,Дээд STR регим
2020-8295-3,8.645026562926123,14,9,28,1,0,0,21,1990_1994,2020,17.503120926731654,1.5723337356047673,0.13248977354846975,0.024150296635439723,14.166734082376188,Доод STR регим
2020-8297-2,6.61210503688118,16,10,32,0,0,0,21,1985_1989,2020,22.834960164922418,1.5076205308910147,0.09494869576450789,0.04598089583210033,9.960243941643343,Дээд STR регим
2020-8389-2,8.27603113459935,10,5,36,0,1,1,22,1980_1984,2020,25.026490066225165,1.402948402948403,0.08908917423301407,0.018084543448135714,9.317813530172248,Дээд STR регим
2020-8410-3,8.124992000074823,16,11,25,0,1,1,22,post1995,2020,19.300045599635204,1.3398775256283817,0.10196068445214368,0.0463416722800468,10.733993519589236,Доод STR регим
2020-8416-2,8.08290764477258,14,11,31,0,1,1,22,1985_1989,2020,23.19569337641627,1.2934004645168933,0.09260680482226114,0.030075752852975545,9.703030343003904,Дээд STR регим
2020-8428-4,8.634791024738542,16,9.5,26,0,0,1,22,1990_1994,2020,19.688758420834745,1.336089646840503,0.11752022144663582,0.049352466095682446,12.470437286324177,Дээд STR регим
2020-8477-3,8.305884097749031,14,10.5,28,1,1,0,22,1990_1994,2020,20.42782813402008,1.3134457390166694,0.13631809621968868,0.044225658318498534,14.604638864335517,Дээд STR регим
2020-8579-2,7.884670632672727,11,4,29,0,0,1,23,1990_1994,2020,20.368875283599273,1.8135108907172597,0.052566975465682016,0.037395810283113194,5.397315005722092,Дээд STR регим
2020-8600-2,8.465899897028686,15,14,25,1,1,1,23,post1995,2020,17.768879004448,1.8111997490729808,0.18949701420961715,0.08174463919781942,20.8641515233833,Доод STR регим
2020-8613-3,8.334871634622283,16,15,28,1,0,0,23,1990_1994,2020,19.681092974654995,1.8078354773212093,0.10768639620999818,0.030116618528101057,11.369843056735984,Дээд STR регим
2020-8614-3,7.4673710669175595,11,11.5,28,0,0,0,23,1990_1994,2020,19.681092974654995,1.8078354773212093,0.06057023870207233,0.03354896426356977,6.244221951214546,Дээд STR регим
2020-8640-2,7.77525584668686,15,8,26,1,0,0,23,1990_1994,2020,18.127322122715462,1.8161165549766287,0.18009673822606467,0.04610066902459586,19.73331854078633,Доод STR регим
2020-8704-2,7.641724454062338,10,8,35,0,0,1,41,1985_1989,2020,25.028482992525273,2.0649267769051614,0.0804464696504404,0.0328187926973968,8.377083045805445,Дээд STR регим
2020-8707-4,8.316522495954086,12,10,26,0,0,1,41,1990_1994,2020,24.16820528868722,2.0265943765206895,0.08197481143430783,0.03954700912065109,8.542846909891555,Дээд STR регим
2020-8709-3,8.907390827393613,14,9,31,0,1,1,41,1985_1989,2020,20.77424150211307,1.8996243294657593,0.04775825376005226,0.053579683097660646,4.891705291843151,Дээд STR регим
2020-8710-2,7.951879382366177,8,8,33,1,0,1,41,1985_1989,2020,23.722293205933006,1.882035036861819,0.058838637482095835,0.023910144407620345,6.060408518579985,Дээд STR регим
2020-8735-6,8.370589717224362,12,10.5,26,0,0,1,41,1990_1994,2020,24.16820528868722,2.0265943765206895,0.08197481143430783,0.03954700912065109,8.542846909891555,Дээд STR регим
2020-8746-3,7.888584531993863,14,10,25,0,0,1,41,post1995,2020,22.899363019844948,2.0404973746192026,0.06781830396457805,0.02974254328341384,7.017084501292592,Дээд STR регим
2020-8754-3,7.641724454062338,14,12.5,26,0,0,1,41,1990_1994,2020,24.16820528868722,2.0265943765206895,0.08197481143430783,0.03954700912065109,8.542846909891555,Дээд STR регим
2020-8755-3,7.264430222920869,10,5.5,36,0,0,1,62,1980_1984,2020,25.88691088060306,1.503995577222697,0.09003749080995573,0.024511111593454916,9.421530595431316,Дээд STR регим
2020-8755-5,7.5567312412289445,9,5.5,27,0,0,1,62,1990_1994,2020,23.021184542973273,1.2763711348688822,0.1227871586368406,0.056534537999997754,13.064374757929166,Дээд STR регим
2020-8848-3,8.006367567650246,11,10,27,0,0,0,41,1990_1994,2020,26.439452439452438,2.008083335537286,0.09104553104826407,0.031040205768955446,9.531887513971139,Дээд STR регим
2020-8850-3,7.753428443642338,8,6,34,1,0,0,41,1985_1989,2020,25.061267684081542,1.9313481439033608,0.07606082551733237,0.02835570875280388,7.9028204610022135,Дээд STR регим
2020-8879-3,8.229511118964457,12,8,32,0,1,1,41,1985_1989,2020,22.378024889129296,1.8808625307181825,0.05587597016393858,0.032910805386732536,5.746651820366644,Дээд STR регим
2020-8935-3,7.864868005376548,12,3,29,1,0,1,43,1990_1994,2020,20.408107672258616,1.5197888700998508,0.1456799012963948,0.03977211450786444,15.682583032985974,Дээд STR регим
2020-8948-3,8.561644953987072,15,9,28,1,1,1,43,1990_1994,2020,29.527604527604524,1.5482223542238862,0.11852632157499968,0.04303968224613896,12.583650750205443,Дээд STR регим
2020-8960-2,9.615805480084347,14,10,32,1,0,1,43,1985_1989,2020,23.45781337306761,1.4656712608034679,0.09541162355415359,0.04112453792745673,10.011159378496192,Дээд STR регим
2020-9093-3,8.047189562170502,15,11,27,0,0,1,44,1990_1994,2020,65.76839826839827,1.7682164667814524,0.09134745346588267,0.022152034419518515,9.5649626390653,Дээд STR регим
2020-9106-3,7.846518866708351,14,9,26,1,0,1,44,1990_1994,2020,64.9016480595428,1.773770293326423,0.11791084028833156,0.025963404422931474,12.514378939922155,Дээд STR регим
2020-9125-3,8.13420093916013,17,10.5,25,0,1,1,48,post1995,2020,7.548044159738312,2.028163836574253,0.0699049990689305,0.03304640813688504,7.240629681805255,Доод STR регим
2020-9129-2,9.050491671034287,10,4,32,0,1,1,22,1985_1989,2020,25.121916788583455,1.2896689629890072,0.10876127562694078,0.01576121962683058,11.489616568215034,Дээд STR регим
2020-9145-2,8.300186076634393,16,12,35,1,0,1,44,1985_1989,2020,27.48498590513543,1.7405294601556285,0.09068403180187472,0.015472028803413015,9.492298975223811,Дээд STR регим
